cohort,arm,adapter,k,mae,offset_abs,shape_mae,mae_sd_over_seeds,n_extractants,n_seeds
per_k,B1_COND_ONLY,A0_OFFSET_PLAIN,0,1.2911,1.0788,0.6491,0.0404,98,5
per_k,B1_COND_ONLY,A0_OFFSET_PLAIN,1,1.0827,0.8385,0.7201,0.0281,80,5
per_k,B1_COND_ONLY,A0_OFFSET_PLAIN,2,0.9624,0.6334,0.7319,0.0285,73,5
per_k,B1_COND_ONLY,A0_OFFSET_PLAIN,3,0.9392,0.5891,0.7227,0.0271,71,5
per_k,B1_COND_ONLY,A0_OFFSET_PLAIN,5,0.9753,0.5117,0.8199,0.0376,42,5
per_k,B1_COND_ONLY,A_OFFSET_SHRUNK,0,1.2911,1.0788,0.6491,0.0404,98,5
per_k,B1_COND_ONLY,A_OFFSET_SHRUNK,1,1.0215,0.7278,0.7201,0.0281,80,5
per_k,B1_COND_ONLY,A_OFFSET_SHRUNK,2,0.947,0.5917,0.7319,0.0284,73,5
per_k,B1_COND_ONLY,A_OFFSET_SHRUNK,3,0.9316,0.5669,0.7227,0.0277,71,5
per_k,B1_COND_ONLY,A_OFFSET_SHRUNK,5,0.9737,0.4984,0.8199,0.0371,42,5
per_k,B1_COND_ONLY,NULL_NO_MODEL,1,1.0301,0.8258,0.71,0.007,80,5
per_k,B1_COND_ONLY,NULL_NO_MODEL,2,0.9288,0.6068,0.7229,0.006,73,5
per_k,B1_COND_ONLY,NULL_NO_MODEL,3,0.9074,0.5426,0.7176,0.0057,71,5
per_k,B1_COND_ONLY,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
per_k,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,0,1.329,1.1008,0.6247,0.067,98,5
per_k,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,1,1.0301,0.8258,0.71,0.007,80,5
per_k,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,2,0.9288,0.6068,0.7229,0.006,73,5
per_k,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,3,0.9074,0.5426,0.7176,0.0057,71,5
per_k,B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,5,1.0153,0.5225,0.8564,0.0046,42,5
per_k,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,0,1.329,1.1008,0.6247,0.067,98,5
per_k,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,1,0.9959,0.7138,0.71,0.0091,80,5
per_k,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,2,0.9284,0.5728,0.7229,0.0069,73,5
per_k,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,3,0.9099,0.5313,0.7176,0.0057,71,5
per_k,B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,5,1.0175,0.5058,0.8564,0.0037,42,5
per_k,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,1,1.0301,0.8258,0.71,0.007,80,5
per_k,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,2,0.9288,0.6068,0.7229,0.006,73,5
per_k,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,3,0.9074,0.5426,0.7176,0.0057,71,5
per_k,B3_NN_LEVEL_ONLY,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
per_k,T1_EXTRATREES,A0_OFFSET_PLAIN,0,1.0627,0.8484,0.5689,0.0395,98,5
per_k,T1_EXTRATREES,A0_OFFSET_PLAIN,1,0.9215,0.7262,0.6233,0.0168,80,5
per_k,T1_EXTRATREES,A0_OFFSET_PLAIN,2,0.8181,0.5371,0.6311,0.0119,73,5
per_k,T1_EXTRATREES,A0_OFFSET_PLAIN,3,0.7993,0.4818,0.6244,0.0138,71,5
per_k,T1_EXTRATREES,A0_OFFSET_PLAIN,5,0.8652,0.4484,0.7284,0.013,42,5
per_k,T1_EXTRATREES,A_OFFSET_SHRUNK,0,1.0627,0.8484,0.5689,0.0395,98,5
per_k,T1_EXTRATREES,A_OFFSET_SHRUNK,1,0.8732,0.6219,0.6233,0.0178,80,5
per_k,T1_EXTRATREES,A_OFFSET_SHRUNK,2,0.8086,0.5,0.6311,0.0149,73,5
per_k,T1_EXTRATREES,A_OFFSET_SHRUNK,3,0.7955,0.464,0.6244,0.0164,71,5
per_k,T1_EXTRATREES,A_OFFSET_SHRUNK,5,0.8671,0.4372,0.7284,0.013,42,5
per_k,T1_EXTRATREES,NULL_NO_MODEL,1,1.0301,0.8258,0.71,0.007,80,5
per_k,T1_EXTRATREES,NULL_NO_MODEL,2,0.9288,0.6068,0.7229,0.006,73,5
per_k,T1_EXTRATREES,NULL_NO_MODEL,3,0.9074,0.5426,0.7176,0.0057,71,5
per_k,T1_EXTRATREES,NULL_NO_MODEL,5,1.0153,0.5225,0.8564,0.0046,42,5
common,B1_COND_ONLY,A0_OFFSET_PLAIN,0,1.5653,1.2695,0.8602,0.0582,42,5
common,B1_COND_ONLY,A0_OFFSET_PLAIN,1,1.2244,0.9178,0.8581,0.0318,42,5
common,B1_COND_ONLY,A0_OFFSET_PLAIN,2,1.0678,0.6687,0.8519,0.0431,42,5
common,B1_COND_ONLY,A0_OFFSET_PLAIN,3,1.0207,0.5778,0.8469,0.0344,42,5
common,B1_COND_ONLY,A0_OFFSET_PLAIN,5,0.9753,0.5117,0.8199,0.0376,42,5
