arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,1.05,103,418,8723
S2_MED_PHYSICS,104729,0,10.5,103,418,8723
S2_REL_PHYSICS,104729,0,6.5,103,418,8723
B1_MEAN_CURVE,104729,1,0.04,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,6.31,499,22,1667
S2_MED_PHYSICS,104729,1,5.96,499,22,1667
S2_REL_PHYSICS,104729,1,13.46,499,22,1667
B1_MEAN_CURVE,104729,2,0.02,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,2.85,494,27,1181
S2_MED_PHYSICS,104729,2,2.43,494,27,1181
S2_REL_PHYSICS,104729,2,4.97,494,27,1181
B1_MEAN_CURVE,104729,3,0.02,507,14,449
M_PHYSICS_radius+radius_sq,104729,3,2.63,507,14,449
S2_MED_PHYSICS,104729,3,2.29,507,14,449
S2_REL_PHYSICS,104729,3,5.09,507,14,449
B1_MEAN_CURVE,104729,4,0.01,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,3.51,481,40,2130
S2_MED_PHYSICS,104729,4,2.54,481,40,2130
S2_REL_PHYSICS,104729,4,5.81,481,40,2130
