reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units
T1_EXTRATREES,B0_GLOBAL_MEAN,mae,0.10092909727874344,0.8,0.28276146701361343,97,183
T1_EXTRATREES,B1_COND_ONLY,mae,0.10381205492550377,0.8,0.29083831854122294,97,183
T1_EXTRATREES,B2_NN_CHEMICAL,mae,0.14511509108123163,0.8,0.4065522940982956,97,183
T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,0.10431783875247062,0.8,0.2922553150344139,97,183
T1_EXTRATREES,T1_CATBOOST,mae,0.027441412255773102,0.8,0.07687945493991798,97,183
T1_EXTRATREES,T1_RANDOMFOREST,mae,0.01743834980364346,0.8,0.0488550230381707,97,183
T1_EXTRATREES,T1_XGBOOST,mae,0.01865823078539037,0.8,0.05227262356448998,97,183
T1_EXTRATREES,T2_MLP,mae,0.04995538101636584,0.8,0.13995425702065173,97,183
T1_EXTRATREES,T3_DMPNN_COND,mae,0.04740325102202903,0.8,0.132804247353815,97,183
T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,0.0684761760117834,0.8,0.19184184250751418,97,183
T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,mae,0.0816461881751841,0.8,0.2287387539068656,97,183
