chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate,sign_flips
sc009,46,0.117459410071612,0.042498783046667904,0.07496062702494409,ABL_C_MOL_COND,False
sc022,1,0.02551365158920078,0.042498783046667904,-0.016985131457467124,ABL_C_MOL_COND,False
sc027,5,0.058730498834514394,0.042498783046667904,0.01623171578784649,ABL_C_MOL_COND,False
sc029,7,0.031839667085621984,0.042498783046667904,-0.01065911596104592,ABL_C_MOL_COND,False
sc061,2,0.034850415621466714,0.042498783046667904,-0.00764836742520119,ABL_C_MOL_COND,False
sc045,1,0.034902979395603155,0.042498783046667904,-0.007595803651064749,ABL_C_MOL_COND,False
sc004,1,0.03505788154753592,0.042498783046667904,-0.0074409014991319855,ABL_C_MOL_COND,False
sc073,1,0.035614401986745564,0.042498783046667904,-0.00688438105992234,ABL_C_MOL_COND,False
sc063,1,0.03624160564507611,0.042498783046667904,-0.006257177401591797,ABL_C_MOL_COND,False
sc065,1,0.048252964155067336,0.042498783046667904,0.005754181108399432,ABL_C_MOL_COND,False
sc019,1,0.04803436855844552,0.042498783046667904,0.005535585511777616,ABL_C_MOL_COND,False
sc040,1,0.037237507475041814,0.042498783046667904,-0.0052612755716260895,ABL_C_MOL_COND,False
sc081,1,0.03799149926610882,0.042498783046667904,-0.0045072837805590835,ABL_C_MOL_COND,False
sc088,1,0.03835426247197695,0.042498783046667904,-0.004144520574690953,ABL_C_MOL_COND,False
sc021,1,0.046450977871105005,0.042498783046667904,0.003952194824437101,ABL_C_MOL_COND,False
sc016,2,0.038631203136939136,0.042498783046667904,-0.0038675799097287675,ABL_C_MOL_COND,False
sc084,1,0.04627933622737545,0.042498783046667904,0.003780553180707545,ABL_C_MOL_COND,False
sc092,1,0.04610746566254703,0.042498783046667904,0.0036086826158791274,ABL_C_MOL_COND,False
sc044,6,0.039057238946190204,0.042498783046667904,-0.0034415441004777003,ABL_C_MOL_COND,False
sc052,1,0.03907391854033726,0.042498783046667904,-0.0034248645063306438,ABL_C_MOL_COND,False
sc062,1,0.04589997698014612,0.042498783046667904,0.003401193933478215,ABL_C_MOL_COND,False
sc032,3,0.03928018303983855,0.042498783046667904,-0.0032186000068293516,ABL_C_MOL_COND,False
sc079,1,0.03967654622296849,0.042498783046667904,-0.002822236823699413,ABL_C_MOL_COND,False
sc046,1,0.03969534694344911,0.042498783046667904,-0.002803436103218794,ABL_C_MOL_COND,False
sc051,1,0.039955325086494006,0.042498783046667904,-0.0025434579601738977,ABL_C_MOL_COND,False
sc090,1,0.04501472202989614,0.042498783046667904,0.0025159389832282372,ABL_C_MOL_COND,False
sc064,1,0.04487526834432769,0.042498783046667904,0.0023764852976597833,ABL_C_MOL_COND,False
sc097,1,0.044865841248299634,0.042498783046667904,0.0023670582016317304,ABL_C_MOL_COND,False
sc050,1,0.04483075617604923,0.042498783046667904,0.002331973129381326,ABL_C_MOL_COND,False
sc074,1,0.044783505378345356,0.042498783046667904,0.0022847223316774523,ABL_C_MOL_COND,False
sc068,6,0.044714915128533844,0.042498783046667904,0.0022161320818659402,ABL_C_MOL_COND,False
sc078,1,0.04468612053577225,0.042498783046667904,0.002187337489104345,ABL_C_MOL_COND,False
sc072,1,0.04037976962747909,0.042498783046667904,-0.0021190134191888116,ABL_C_MOL_COND,False
sc025,1,0.04454963313813075,0.042498783046667904,0.002050850091462844,ABL_C_MOL_COND,False
sc033,1,0.04046348124019399,0.042498783046667904,-0.0020353018064739117,ABL_C_MOL_COND,False
sc023,2,0.04050577342842921,0.042498783046667904,-0.0019930096182386933,ABL_C_MOL_COND,False
sc066,1,0.040518949163296396,0.042498783046667904,-0.001979833883371508,ABL_C_MOL_COND,False
sc026,1,0.04058607590175029,0.042498783046667904,-0.0019127071449176122,ABL_C_MOL_COND,False
sc056,1,0.04429150951298089,0.042498783046667904,0.0017927264663129827,ABL_C_MOL_COND,False
sc036,6,0.044288188351712963,0.042498783046667904,0.0017894053050450595,ABL_C_MOL_COND,False
sc094,1,0.040726759517892355,0.042498783046667904,-0.0017720235287755487,ABL_C_MOL_COND,False
sc085,1,0.040804977532947255,0.042498783046667904,-0.001693805513720649,ABL_C_MOL_COND,False
sc086,1,0.0409769370202271,0.042498783046667904,-0.0015218460264408012,ABL_C_MOL_COND,False
sc041,1,0.041013423959301486,0.042498783046667904,-0.0014853590873664183,ABL_C_MOL_COND,False
sc053,1,0.041139078730214614,0.042498783046667904,-0.0013597043164532904,ABL_C_MOL_COND,False
sc011,1,0.041173000922193816,0.042498783046667904,-0.0013257821244740883,ABL_C_MOL_COND,False
sc043,1,0.04121490281489802,0.042498783046667904,-0.0012838802317698822,ABL_C_MOL_COND,False
sc035,1,0.04374984350325654,0.042498783046667904,0.0012510604565886332,ABL_C_MOL_COND,False
sc034,1,0.04127349799663239,0.042498783046667904,-0.001225285050035517,ABL_C_MOL_COND,False
sc038,1,0.043672489694853364,0.042498783046667904,0.0011737066481854602,ABL_C_MOL_COND,False
sc087,1,0.041328086791636826,0.042498783046667904,-0.0011706962550310784,ABL_C_MOL_COND,False
sc089,1,0.04134056513723793,0.042498783046667904,-0.0011582179094299719,ABL_C_MOL_COND,False
sc006,1,0.04135285844755266,0.042498783046667904,-0.001145924599115243,ABL_C_MOL_COND,False
sc049,1,0.04361608976120684,0.042498783046667904,0.0011173067145389334,ABL_C_MOL_COND,False
sc047,1,0.04141154790227383,0.042498783046667904,-0.001087235144394072,ABL_C_MOL_COND,False
sc039,1,0.04352586915377806,0.042498783046667904,0.0010270861071101575,ABL_C_MOL_COND,False
sc024,1,0.04156016552613814,0.042498783046667904,-0.0009386175205297609,ABL_C_MOL_COND,False
sc048,1,0.04336471474082585,0.042498783046667904,0.0008659316941579467,ABL_C_MOL_COND,False
sc013,1,0.041651433010552776,0.042498783046667904,-0.0008473500361151284,ABL_C_MOL_COND,False
sc008,2,0.04165734084603583,0.042498783046667904,-0.0008414422006320713,ABL_C_MOL_COND,False
sc075,1,0.04167333020585057,0.042498783046667904,-0.0008254528408173367,ABL_C_MOL_COND,False
sc000,1,0.04326366314152054,0.042498783046667904,0.0007648800948526352,ABL_C_MOL_COND,False
sc055,1,0.04321580058420612,0.042498783046667904,0.0007170175375382157,ABL_C_MOL_COND,False
