control,candidate,band,control_macro_mae,candidate_macro_mae,point_delta,bca_low,bca_high,bca_excludes_zero,bootstrap_se,mde_80pct_power,seeds_favouring_candidate,n_seeds,units_improved,units_total,bootstrap_blocks,above_reproducibility_floor,resolvable,equivalence_supported
ABL_A_CONDITIONS,B1_COND_ONLY,overall,1.1341141484026662,1.1666226785713154,-0.03250853016864906,-0.13654119159463465,0.05894589646479192,False,0.05303438991655253,0.14858036284185303,1,5,90,183,97,True,False,False
ABL_A_CONDITIONS,B0_GLOBAL_MEAN,overall,1.1341141484026662,1.7308550611719127,-0.5967409127692465,-0.7613659843978208,-0.43970828210844193,True,0.08016063618214252,0.22457685340242203,0,5,46,183,97,True,True,False
ABL_A_CONDITIONS,T1_EXTRATREES,overall,1.1341141484026662,1.0916153653559983,0.042498783046667904,-0.09066935377886254,0.15513514113819143,False,0.06622531554252854,0.18553586508881498,4,5,105,183,97,True,False,False
ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,overall,1.1341141484026662,1.0477858899542682,0.08632825844839798,-0.02490016039987457,0.18939520022967068,False,0.05827940747469866,0.1632747265014982,5,5,111,183,97,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND,overall,1.1341141484026662,1.2752887794903258,-0.14117463108765943,-0.2133176864249733,-0.0577488599089486,True,0.04213888312171259,0.11805567206158006,0,5,59,183,97,True,True,False
ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,overall,1.1341141484026662,1.196818250386142,-0.06270410198347585,-0.1399653596360695,0.02594479044381468,False,0.04101134598918814,0.11489678069822606,2,5,78,183,97,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,overall,1.1341141484026662,1.350404800273245,-0.21629065187057875,-0.34305029397245684,-0.1190654509076175,True,0.05695167532413331,0.15955497173486097,0,5,61,183,97,True,True,False
ABL_A_CONDITIONS,B2_NN_CHEMICAL,overall,1.1341141484026662,1.1702511781664213,-0.0361370297637549,-0.20167640478684867,0.17357957548078418,False,0.09948026129146453,0.27870242952818275,2,5,83,183,97,True,False,False
ABL_A_CONDITIONS,B1_COND_ONLY,far,1.1402646754630983,1.097740081090802,0.009194785193097622,-0.14597574709260192,0.17549120355142692,False,0.08194565638376317,0.22957773961331548,3,5,14,27,25,False,False,False
ABL_A_CONDITIONS,B0_GLOBAL_MEAN,far,1.1402646754630983,1.6430045909364224,-0.45138625910214586,-0.8324787875397774,-0.11770913950966565,True,0.18111175869427554,0.5074000259843252,0,5,9,27,25,True,False,False
ABL_A_CONDITIONS,T1_EXTRATREES,far,1.1402646754630983,1.1641758439763858,-0.03100435873859932,-0.23421646531716073,0.18680332123777743,False,0.1062747282050334,0.29773770759819496,3,5,13,27,25,True,False,False
ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,far,1.1402646754630983,1.061897778633615,0.06487203122562936,-0.134215729525935,0.2882720300642838,False,0.10776566081220913,0.3019146823516611,4,5,15,27,25,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND,far,1.1402646754630983,1.3604445360024164,-0.2049534653723653,-0.44618202423512093,0.10672821235905655,False,0.1414938057599815,0.3964069546717117,0,5,8,27,25,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,far,1.1402646754630983,1.3326053656911403,-0.25921588455769945,-0.5462681360669188,0.091765780137537,False,0.1610106620874433,0.45108509086276327,0,5,10,27,25,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,far,1.1402646754630983,1.383057224012526,-0.17022399119213955,-0.4963764438788349,0.18987311301041035,False,0.1754542748161245,0.49155010277958483,0,5,11,27,25,True,False,False
ABL_A_CONDITIONS,B2_NN_CHEMICAL,far,1.1402646754630983,1.3929110409817327,-0.19665502350229996,-0.6189896910296825,0.1546976840643341,False,0.19739945840467443,0.5530314047300416,1,5,11,27,25,True,False,False
ABL_A_CONDITIONS,B1_COND_ONLY,mid,1.436587017782978,1.4087775114243164,0.014537070393920036,-0.08614008087052581,0.11293932905208964,False,0.0561381927282544,0.15727593091905445,2,5,56,103,59,True,False,False
ABL_A_CONDITIONS,B0_GLOBAL_MEAN,mid,1.436587017782978,1.9717337779000481,-0.6398558336385929,-0.9268413388668441,-0.4153692640890777,True,0.12922369215567758,0.36203118577332705,0,5,29,103,59,True,True,False
ABL_A_CONDITIONS,T1_EXTRATREES,mid,1.436587017782978,1.4111033994511415,0.045091474192092716,-0.18747924621995657,0.24398456712072406,False,0.11886207860705843,0.3330022424197166,3,5,56,103,59,True,False,False
ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,mid,1.436587017782978,1.327631523485385,0.10901367648168699,-0.08210888985406443,0.28693059228450957,False,0.10347303504560991,0.28988852545706584,5,5,67,103,59,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND,mid,1.436587017782978,1.6029280203675857,-0.14141452508450084,-0.25309431043545405,-0.0027650220299187157,True,0.06864272320850896,0.1923084386719787,1,5,39,103,59,True,False,False
ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,mid,1.436587017782978,1.3920982338787877,-0.030372815478911606,-0.14090737250028645,0.11235830944042552,False,0.06188808137420226,0.17338473395533757,3,5,46,103,59,True,False,False
