chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc029,7,-0.029091296468271213,-0.041962773521946085,0.012871477053674873,T1_RANDOMFOREST
sc009,46,-0.035028778791308654,-0.041962773521946085,0.006933994730637431,T1_RANDOMFOREST
sc044,6,-0.03734581088234969,-0.041962773521946085,0.004616962639596392,T1_RANDOMFOREST
sc036,6,-0.0455368454454144,-0.041962773521946085,-0.003574071923468314,T1_RANDOMFOREST
sc094,1,-0.044827820758162155,-0.041962773521946085,-0.00286504723621607,T1_RANDOMFOREST
sc084,1,-0.04406151631837716,-0.041962773521946085,-0.0020987427964310745,T1_RANDOMFOREST
sc055,1,-0.04374873438418875,-0.041962773521946085,-0.0017859608622426623,T1_RANDOMFOREST
sc092,1,-0.040273165361327856,-0.041962773521946085,0.0016896081606182292,T1_RANDOMFOREST
sc068,6,-0.0436518836422174,-0.041962773521946085,-0.0016891101202713144,T1_RANDOMFOREST
sc083,1,-0.04360742417312181,-0.041962773521946085,-0.001644650651175722,T1_RANDOMFOREST
sc022,1,-0.040345435555693185,-0.041962773521946085,0.0016173379662529005,T1_RANDOMFOREST
sc008,2,-0.043417772765241676,-0.041962773521946085,-0.0014549992432955905,T1_RANDOMFOREST
sc090,1,-0.04339059825863263,-0.041962773521946085,-0.0014278247366865462,T1_RANDOMFOREST
sc007,1,-0.043385311075293885,-0.041962773521946085,-0.0014225375533477996,T1_RANDOMFOREST
sc093,1,-0.04334099125846786,-0.041962773521946085,-0.0013782177365217751,T1_RANDOMFOREST
sc012,3,-0.04059070423536366,-0.041962773521946085,0.001372069286582428,T1_RANDOMFOREST
sc075,1,-0.04330938096472338,-0.041962773521946085,-0.0013466074427772937,T1_RANDOMFOREST
sc025,1,-0.04329050722216361,-0.041962773521946085,-0.0013277337002175274,T1_RANDOMFOREST
sc061,2,-0.04066139059464875,-0.041962773521946085,0.001301382927297333,T1_RANDOMFOREST
sc034,1,-0.040667906801146125,-0.041962773521946085,0.00129486672079996,T1_RANDOMFOREST
sc030,3,-0.04325645970029927,-0.041962773521946085,-0.0012936861783531817,T1_RANDOMFOREST
sc010,1,-0.04325283874459014,-0.041962773521946085,-0.001290065222644056,T1_RANDOMFOREST
sc078,1,-0.040754420183456846,-0.041962773521946085,0.001208353338489239,T1_RANDOMFOREST
sc074,1,-0.04293143320281997,-0.041962773521946085,-0.0009686596808738818,T1_RANDOMFOREST
sc058,1,-0.04290637085292767,-0.041962773521946085,-0.0009435973309815868,T1_RANDOMFOREST
sc051,1,-0.04105374239581584,-0.041962773521946085,0.0009090311261302428,T1_RANDOMFOREST
sc028,2,-0.04280801984351706,-0.041962773521946085,-0.0008452463215709721,T1_RANDOMFOREST
sc021,1,-0.04277782053864077,-0.041962773521946085,-0.0008150470166946866,T1_RANDOMFOREST
sc020,1,-0.04115673078789392,-0.041962773521946085,0.0008060427340521661,T1_RANDOMFOREST
sc043,1,-0.04118461244834455,-0.041962773521946085,0.000778161073601534,T1_RANDOMFOREST
sc056,1,-0.04272410463440804,-0.041962773521946085,-0.0007613311124619535,T1_RANDOMFOREST
sc077,1,-0.04120356493381281,-0.041962773521946085,0.0007592085881332755,T1_RANDOMFOREST
sc096,1,-0.0412086553370763,-0.041962773521946085,0.0007541181848697842,T1_RANDOMFOREST
sc019,1,-0.04266979365997159,-0.041962773521946085,-0.0007070201380255034,T1_RANDOMFOREST
sc041,1,-0.042628405111143776,-0.041962773521946085,-0.0006656315891976905,T1_RANDOMFOREST
sc013,1,-0.04129803748107699,-0.041962773521946085,0.0006647360408690919,T1_RANDOMFOREST
sc089,1,-0.04130096234158197,-0.041962773521946085,0.0006618111803641177,T1_RANDOMFOREST
sc032,3,-0.04132125161703531,-0.041962773521946085,0.0006415219049107773,T1_RANDOMFOREST
sc067,1,-0.042581096134441186,-0.041962773521946085,-0.0006183226124951008,T1_RANDOMFOREST
sc085,1,-0.04257382341819407,-0.041962773521946085,-0.0006110498962479879,T1_RANDOMFOREST
sc064,1,-0.0425121790827526,-0.041962773521946085,-0.0005494055608065151,T1_RANDOMFOREST
sc038,1,-0.04247984487940142,-0.041962773521946085,-0.0005170713574553371,T1_RANDOMFOREST
sc039,1,-0.04246571152261587,-0.041962773521946085,-0.0005029380006697851,T1_RANDOMFOREST
sc031,3,-0.04246539761274182,-0.041962773521946085,-0.0005026240907957322,T1_RANDOMFOREST
sc001,1,-0.04146032256304678,-0.041962773521946085,0.0005024509588993087,T1_RANDOMFOREST
sc091,1,-0.04146431883763827,-0.041962773521946085,0.0004984546843078141,T1_RANDOMFOREST
sc000,1,-0.042443968473163285,-0.041962773521946085,-0.0004811949512171995,T1_RANDOMFOREST
sc027,5,-0.041530009753703884,-0.041962773521946085,0.0004327637682422017,T1_RANDOMFOREST
sc033,1,-0.041532876690593044,-0.041962773521946085,0.000429896831353041,T1_RANDOMFOREST
sc080,1,-0.04238774884430574,-0.041962773521946085,-0.0004249753223596539,T1_RANDOMFOREST
sc011,1,-0.04238514798443722,-0.041962773521946085,-0.00042237446249113186,T1_RANDOMFOREST
sc026,1,-0.042377575989214364,-0.041962773521946085,-0.00041480246726827846,T1_RANDOMFOREST
sc017,1,-0.042375129302821814,-0.041962773521946085,-0.00041235578087572833,T1_RANDOMFOREST
sc072,1,-0.04155622985744429,-0.041962773521946085,0.00040654366450179613,T1_RANDOMFOREST
sc086,1,-0.04235405039258707,-0.041962773521946085,-0.0003912768706409858,T1_RANDOMFOREST
sc095,1,-0.042350770453183625,-0.041962773521946085,-0.00038799693123754003,T1_RANDOMFOREST
sc042,1,-0.04158003774354088,-0.041962773521946085,0.0003827357784052035,T1_RANDOMFOREST
sc003,2,-0.041583157497131526,-0.041962773521946085,0.0003796160248145594,T1_RANDOMFOREST
sc063,1,-0.0423295921226655,-0.041962773521946085,-0.0003668186007194166,T1_RANDOMFOREST
sc065,1,-0.04231790158893571,-0.041962773521946085,-0.00035512806698962535,T1_RANDOMFOREST
sc005,1,-0.0422862898672261,-0.041962773521946085,-0.00032351634528001577,T1_RANDOMFOREST
sc045,1,-0.041643621239003926,-0.041962773521946085,0.0003191522829421589,T1_RANDOMFOREST
sc082,1,-0.042274320638611855,-0.041962773521946085,-0.0003115471166657696,T1_RANDOMFOREST
sc069,2,-0.042249103036426344,-0.041962773521946085,-0.00028632951448025884,T1_RANDOMFOREST
sc070,1,-0.042248321037785065,-0.041962773521946085,-0.00028554751583897975,T1_RANDOMFOREST
sc046,1,-0.042248053301167675,-0.041962773521946085,-0.0002852797792215894,T1_RANDOMFOREST
sc052,1,-0.04224399603932854,-0.041962773521946085,-0.00028122251738245396,T1_RANDOMFOREST
sc081,1,-0.04223900325368029,-0.041962773521946085,-0.00027622973173420384,T1_RANDOMFOREST
sc066,1,-0.04223708815115719,-0.041962773521946085,-0.00027431462921110455,T1_RANDOMFOREST
sc014,1,-0.041699106555784425,-0.041962773521946085,0.0002636669661616603,T1_RANDOMFOREST
sc023,2,-0.042215722405073125,-0.041962773521946085,-0.0002529488831270396,T1_RANDOMFOREST
sc015,2,-0.04221108953435123,-0.041962773521946085,-0.0002483160124051448,T1_RANDOMFOREST
sc049,1,-0.042209316222284236,-0.041962773521946085,-0.00024654270033815096,T1_RANDOMFOREST
sc071,1,-0.04172007843403986,-0.041962773521946085,0.00024269508790622507,T1_RANDOMFOREST
sc048,1,-0.04217495374553861,-0.041962773521946085,-0.00021218022359252575,T1_RANDOMFOREST
sc037,1,-0.0417610766447877,-0.041962773521946085,0.0002016968771583888,T1_RANDOMFOREST
sc047,1,-0.041771133365669934,-0.041962773521946085,0.0001916401562761516,T1_RANDOMFOREST
sc059,1,-0.041783616572171944,-0.041962773521946085,0.00017915694977414104,T1_RANDOMFOREST
sc057,1,-0.04213292378369866,-0.041962773521946085,-0.00017015026175257186,T1_RANDOMFOREST
sc002,1,-0.04180030958663906,-0.041962773521946085,0.00016246393530702785,T1_RANDOMFOREST
sc053,1,-0.04211343554617575,-0.041962773521946085,-0.00015066202422966274,T1_RANDOMFOREST
sc016,2,-0.04209942253054399,-0.041962773521946085,-0.00013664900859790274,T1_RANDOMFOREST
sc060,1,-0.04209675712035835,-0.041962773521946085,-0.00013398359841226143,T1_RANDOMFOREST
sc062,1,-0.04183172800973422,-0.041962773521946085,0.00013104551221186644,T1_RANDOMFOREST
sc097,1,-0.04208976542209036,-0.041962773521946085,-0.00012699190014427153,T1_RANDOMFOREST
sc004,1,-0.042088824034455824,-0.041962773521946085,-0.0001260505125097386,T1_RANDOMFOREST
sc088,1,-0.042082488440498056,-0.041962773521946085,-0.00011971491855197053,T1_RANDOMFOREST
