chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc009,46,0.14706450880409713,0.08632825844839799,0.06073625035569914,ABL_D_PLUS_LIG2D
sc022,1,0.0691474408300985,0.08632825844839799,-0.017180817618299496,ABL_D_PLUS_LIG2D
sc027,5,0.10172638829792217,0.08632825844839799,0.015398129849524184,ABL_D_PLUS_LIG2D
sc029,7,0.07567315402785181,0.08632825844839799,-0.01065510442054618,ABL_D_PLUS_LIG2D
sc061,2,0.07677264713950399,0.08632825844839799,-0.009555611308894,ABL_D_PLUS_LIG2D
sc063,1,0.07863470304814354,0.08632825844839799,-0.007693555400254445,ABL_D_PLUS_LIG2D
sc073,1,0.07899515862042554,0.08632825844839799,-0.00733309982797245,ABL_D_PLUS_LIG2D
sc045,1,0.07921046026878723,0.08632825844839799,-0.007117798179610765,ABL_D_PLUS_LIG2D
sc004,1,0.07959950069249043,0.08632825844839799,-0.006728757755907561,ABL_D_PLUS_LIG2D
sc019,1,0.09300230411529904,0.08632825844839799,0.006674045666901052,ABL_D_PLUS_LIG2D
sc065,1,0.09203432864071551,0.08632825844839799,0.005706070192317517,ABL_D_PLUS_LIG2D
sc040,1,0.08171735433630836,0.08632825844839799,-0.004610904112089628,ABL_D_PLUS_LIG2D
sc081,1,0.08175230431268739,0.08632825844839799,-0.004575954135710603,ABL_D_PLUS_LIG2D
sc062,1,0.09067202397067557,0.08632825844839799,0.004343765522277582,ABL_D_PLUS_LIG2D
sc088,1,0.08231835983208977,0.08632825844839799,-0.0040098986163082245,ABL_D_PLUS_LIG2D
sc016,2,0.08316643773731591,0.08632825844839799,-0.003161820711082078,ABL_D_PLUS_LIG2D
sc097,1,0.08948659626463429,0.08632825844839799,0.003158337816236298,ABL_D_PLUS_LIG2D
sc052,1,0.08317268799511372,0.08632825844839799,-0.0031555704532842677,ABL_D_PLUS_LIG2D
sc056,1,0.08942797027774192,0.08632825844839799,0.003099711829343932,ABL_D_PLUS_LIG2D
sc072,1,0.08325835776952537,0.08632825844839799,-0.003069900678872625,ABL_D_PLUS_LIG2D
