comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,k
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A0_OFFSET_PLAIN,mae,-0.21799221457611057,-0.4158070946876117,-0.09323114586165747,-0.37118358051641964,-0.05401162267425981,True,0.08770869340246816,0.0,8,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A_OFFSET_SHRUNK,mae,-0.13953633327670253,-0.31187354252330945,-0.02885425311492358,-0.27270103693225034,0.004478102449338807,False,0.0765238978441852,0.0056,12,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|NULL_NO_MODEL,mae,-0.23162703981097665,-0.4579630111771442,-0.07157665828454216,-0.42559123501845575,-0.0507104633833447,True,0.10215200501474776,0.0,7,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,mae,-0.23162703981097665,-0.4579630111771442,-0.07157665828454216,-0.42559123501845575,-0.050710463383343396,True,0.10215200501474776,0.0,7,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A_OFFSET_SHRUNK,mae,-0.15871184115723183,-0.3334857474765093,-0.03779483940376849,-0.30415654709773426,-0.016414779266112352,True,0.07826591177338814,0.0014,10,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|NULL_NO_MODEL,mae,-0.23162703981097665,-0.4579630111771442,-0.07157665828454216,-0.42559123501845575,-0.0507104633833447,True,0.10215200501474776,0.0,7,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|A0_OFFSET_PLAIN,mae,-0.06124907958659829,-0.11804938330074786,-0.019398962603540792,-0.10793507636034047,-0.007276364342024555,True,0.027452465928864623,0.0004,9,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_T1_EXTRATREES|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,T1_EXTRATREES|NULL_NO_MODEL,mae,-0.23162703981097665,-0.4579630111771442,-0.07157665828454216,-0.42559123501845575,-0.0507104633833447,True,0.10215200501474776,0.0,7,42,21,10000,1
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A0_OFFSET_PLAIN,mae,-0.1423574945293646,-0.30620350994982337,-0.046881653335394534,-0.2673662906709253,-0.01825297184456644,True,0.06899667716844687,0.0,11,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|A_OFFSET_SHRUNK,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|A_OFFSET_SHRUNK,mae,-0.12060210136444616,-0.27115873441548544,-0.030899263399775,-0.23572801947696867,-0.006181683643875392,True,0.06365314893738776,0.0024,12,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B1_COND_ONLY|NULL_NO_MODEL,T1_EXTRATREES|A_OFFSET_SHRUNK,B1_COND_ONLY|NULL_NO_MODEL,mae,-0.16966507818807594,-0.34929190369913055,-0.045369542966890324,-0.3253013057159802,-0.03244255319797319,True,0.07947812105957672,0.0002,9,42,21,10000,2
T1_EXTRATREES|A_OFFSET_SHRUNK_vs_B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,T1_EXTRATREES|A_OFFSET_SHRUNK,B3_NN_LEVEL_ONLY|A0_OFFSET_PLAIN,mae,-0.1696650781880759,-0.34929190369913055,-0.04536954296689031,-0.32530130571598015,-0.03244255319797317,True,0.07947812105957673,0.0002,9,42,21,10000,2
