comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks_in_band
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,mae,-0.4203819003635466,-0.7682210711580324,-0.09664795444304551,-0.7747933354583996,-0.10310204341092648,True,0.17088153487277571,0.0092,9,27,25,10000,far,25
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,mae,0.04019914393169694,-0.19789313098266129,0.2763458633610578,-0.1969577341841465,0.27702718913311125,False,0.1203030581259574,0.7412,14,27,25,10000,far,25
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,mae,-0.1656506647637006,-0.5708244310179434,0.2304232465491856,-0.5269167021875855,0.29164509969099,False,0.20507797185956717,0.4092,12,27,25,10000,far,25
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,mae,0.07428123070629343,-0.3360632970897646,0.46086888638815715,-0.34538358918463485,0.4513911327829828,False,0.2033889769258234,0.715,16,27,25,10000,far,25
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,mae,-0.013095124834865988,-0.1663244078883946,0.15015255740343927,-0.15965594309289316,0.16068019486921073,False,0.08136373028342499,0.861,13,27,25,10000,far,25
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,mae,0.002030686576467877,-0.07783705156510592,0.08473798441654687,-0.08206058176059022,0.08175574247066644,False,0.04145621076492952,0.9566,13,27,25,10000,far,25
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,mae,-0.01235547663628711,-0.10249378920450126,0.07860411582459395,-0.10324576333714737,0.07790670013619581,False,0.04623300216820565,0.7798,12,27,25,10000,far,25
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,mae,-0.10540533132815069,-0.3857547892509084,0.1349056452267377,-0.4064627055905942,0.12243759561671105,False,0.13284893710846485,0.428,13,27,25,10000,far,25
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,mae,-0.173949106633766,-0.3676005796101275,0.017497388243432308,-0.3598857133332319,0.02572616028220242,False,0.09825661065868649,0.0732,11,27,25,10000,far,25
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,mae,-0.22821152581910006,-0.5153489945434786,0.056258685145415266,-0.5006396149565859,0.06938048316105445,False,0.14622753309806183,0.1122,10,27,25,10000,far,25
