pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.07516013497839226,-0.0746166012915615,-0.07502425155668457,-0.05786733030233754,-0.07083693380937858,-0.17023205052951468,-0.09892811386617287
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.173675647000837,-0.17311604958771398,-0.17353574764755625,-0.04255886129862824,-0.14089645057528483,-0.08620641082027099,-0.1518083379556955
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.06310143745235659,-0.05253123535172927,-0.060458886927199765,0.15454279803757087,-0.00869037857987473,-0.03333545718479851,-0.05565994238546707
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.04226482278157648,-0.03282146784541394,-0.03990398404753584,0.09012700520525908,-0.009166865784867584,0.006055860252298853,-0.030184652023107647
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.1611636277387196,-0.13399684903067138,-0.15437193306170754,0.19377681970132601,-0.07242851587870819,-0.08186469826229403,-0.1413388953696132
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.055790674786344835,-0.039865156688601924,-0.05180929526190911,0.1414827216450868,-0.006472325678486927,0.021026118571807122,-0.03658647644680685
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.0799756528730606,-0.08113237178373259,-0.0802648326007286,-0.059259509838894095,-0.07479661711451897,-0.17669099670918534,-0.10415448883209179
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.18019284643077893,-0.173671876194413,-0.17856260387168743,-0.04166581814664636,-0.1455610893597458,-0.09367756925886103,-0.15856402713779946
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.06446430204836026,-0.05530627026645121,-0.062174794102883,0.15454279803757087,-0.009712527026877478,-0.03900721683727983,-0.058100030745590156
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.04609108340738987,-0.03372979246789262,-0.043000760672515556,0.09012700520525908,-0.012036561254227633,-0.0011151461231143234,-0.034847099086320985
