arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
B0_GLOBAL_MEAN,1.7308550611719127,0.03130916739320887,1.7568516347600336,1.8183847934125608,2.137608649248255,1.7236075999812113,-0.26870897821333073,-0.3522105728087963,-1.6143485983519799,-0.8461445614335127,1.6408089731194517,0.6246758137541497,0.07476024033935652,0.1419112114371708,0.2931527464258841,6645,183,97,5,98,overall
B0_GLOBAL_MEAN,1.6430045909364224,0.17139023257607375,1.6953333569802524,2.108035005011704,2.3856778463081976,2.1471363187521275,-1.1630910639810916,-0.07791270221340776,-0.21163212324891484,-1.9208329566789446,1.5974550504503617,0.5567456180360101,0.5284326904486665,0.08157894736842106,0.1868421052631579,380,27,25,5,9,far
B0_GLOBAL_MEAN,1.9717337779000481,0.05471109217170852,1.9097567756709881,1.900817586494828,2.2379705804631986,1.8227461118559418,-0.31298796459904876,-0.42928387018679354,-1.9333639416569155,-0.7664211775707199,1.9007306898718537,0.5358562895406221,-0.2717738597903487,0.14516944865958523,0.2883156297420334,1977,103,59,5,57,mid
B0_GLOBAL_MEAN,1.567098195894321,0.05287680164512951,1.6746820641371385,1.7547101869920112,2.0657840970586276,1.6452944358331636,-0.3018541046931602,-0.2858995007885449,-1.4048951844189657,-0.7154292145088789,1.452757405552409,0.6944941377786988,0.2525073515399182,0.14575559701492538,0.3048041044776119,4288,105,58,5,61,near
B1_COND_ONLY,1.1666226785713154,0.02003635602222345,1.0887639383369068,1.4409512363841168,1.8406698104349597,1.153065269854423,0.05928645830392476,0.42100675385796754,0.6296212106945009,0.28999781487541815,1.0529037953766702,0.6491103929569797,-0.3156433156673221,0.23581640331075998,0.44349134687735137,6645,183,97,5,98,overall
B1_COND_ONLY,1.097740081090802,0.110600150106961,1.0692168131076463,1.6700728226737989,2.0248492799130084,1.450846391042237,-0.5582481205809675,0.2284621397747986,0.2848865398201579,-1.5887696761197512,1.034751264896437,0.7380297019136994,0.040974058013375655,0.15526315789473685,0.3263157894736842,380,27,25,5,9,far
B1_COND_ONLY,1.4087775114243164,0.06329289443775567,1.3297194787467113,1.722556090876949,2.178661351583136,1.3807640397522474,-0.24431821173093127,0.29403950642078763,0.4282394216049502,0.39234657035983295,1.3333947462016236,0.5821917298776256,-0.5715009263010755,0.21041982802225595,0.38694992412746587,1977,103,59,5,57,mid
B1_COND_ONLY,0.9960402157771572,0.03065647618142553,0.9344758477216448,1.2908115441913912,1.642751004460929,1.0509906280351424,0.17674203729186344,0.48591038286950217,0.7447796114508124,0.3617609544935954,0.8446929726184014,0.6845898477727851,-0.18839840491436552,0.25466417910447764,0.47994402985074625,4288,105,58,5,61,near
B2_NN_CHEMICAL,1.1702511781664213,0.09022064017946714,1.1115585483340398,1.3881886603171176,1.7879912611955933,1.1431716617634833,0.11236094819660025,0.5296744257349781,0.5691422631085962,-0.17132207930503277,1.0599798236930775,0.6227923792069934,-0.02951991571107438,0.2526711813393529,0.4469525959367946,6645,183,97,5,98,overall
B2_NN_CHEMICAL,1.3929110409817327,0.30120595110754245,1.3791274687247717,1.260525967054153,1.6929846626663254,0.960903597650204,-0.08932445936398614,0.1892785482561635,0.4355325200425358,-1.1019931899085653,1.3310831125445466,0.6032349458576866,-0.2828482370597083,0.3078947368421053,0.5078947368421053,380,27,25,5,9,far
