pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
08d4abbef1d4ac902a27,e9d31080bac173dcaf64,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,0.095080278538257,0.0111625272534581,0.0236488606538156,-0.0099358783156253,0.0725246826867548,-0.0205880414314852,0.1225068732701612,0.1261249589636088,0.0396461303105067,0.126905484107774,0.0227423740217328,0.0186777550557793,0.0227423740217328,0.0259279272612568,0.0285772685179501,0.0200773299595039,0.1128615215420723,0.1198818385601043,-0.1295592188835144,-0.1311583518981933,104729,42
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.1760912590556812,1,-0.1465263947994911,-0.090076996214255,-0.1556913496291795,-0.0962146185914108,-0.0274924220823686,-0.1855079134599915,0.0149205150114494,0.0198232201027785,-0.182475445242178,-0.1435634108326183,-0.0933707348207547,-0.090076996214255,-0.0933707348207547,-0.090076996214255,-0.0933707348207549,-0.090076996214255,0.2950606346130371,-0.0647746920585632,-0.1613143682479858,-0.1689051389694214,104729,42
df3d126eb5b8375a1fb0,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,-0.225646877635023,-0.3327736336237855,-0.2690140266895019,-0.289570488105293,-0.2688350843524508,-0.4615312792248836,-0.2009755854080266,-0.1997962498468987,-0.5045631135646647,-0.4383213840844472,-0.3358354052688497,-0.3327736336237855,-0.3358354052688497,-0.3327736336237855,-0.3358354052688499,-0.3327736336237855,0.6094279885292053,-0.1872249543666839,-0.3340480327606201,-0.3647046089172363,104729,42
94b38fdabe09f3b4fb8a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,-0.4944973312767625,-0.940296883104226,-0.8880083583924179,-0.8564545632111449,-1.0265364751345605,-1.0465859767370669,-0.8392302043610989,-0.6867163616850711,-1.090828811709651,-0.9549831910650054,-0.9500287711116476,-0.940296883104226,-0.9500287711116476,-0.940296883104226,-0.950028771111648,-0.940296883104226,1.191989183425903,-0.4210459589958191,-0.6924243569374084,-0.7318283915519714,104729,42
efabc59dad18c0bafac9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,-0.6059070117312226,-1.2200769075847626,-1.0170825603142886,-1.0926358717519304,-1.247001095351307,-1.330468051612531,-1.0778442806961095,-0.8692376777266752,-1.3740810699690815,-1.0643602219509536,-1.218825337672362,-1.2200769075847626,-1.218825337672362,-1.2200769075847626,-1.2188253376723623,-1.2200769075847626,1.427149534225464,-0.5104461908340454,-0.8786894679069519,-0.8542853593826294,104729,42
17967dc3799d61de5ca3,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,-0.6908270568469633,-1.2919308770920033,-1.052705986299507,-1.2491695745426503,-1.2984750126898383,-1.4903001177895518,-1.1078552682542349,-0.9062829998215034,-1.5264826472758402,-1.1684545825795576,-1.2704110862989777,-1.2919308770920033,-1.2704110862989777,-1.2919308770920033,-1.270411086298978,-1.2919308770920033,1.6170737743377686,-0.573235034942627,-1.0810678005218506,-1.015514254570007,104729,42
cd19afddca401aa110f1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,-0.8771195370758471,-1.617188683571655,-1.248933069888603,-1.4060513722946577,-1.649348423470202,-1.8209878536270416,-1.129034674202094,-1.0948906144386492,-1.766943185989517,-1.7815308144762998,-1.6348663265281391,-1.617188683571655,-1.6348663265281391,-1.617188683571655,-1.6348663265281398,-1.617188683571655,1.7494484186172483,-0.7462537288665771,-1.297447681427002,-1.0743329524993896,104729,42
36d2369ab4d29ef3cd6e,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,-1.043820249361385,-1.7204549579260855,-1.4014278350756464,-1.5541927474358506,-1.8218259883873504,-2.045669020533428,-1.363159460649462,-1.1099272503621052,-2.0025823488097725,-1.8589445171151044,-1.7424049672488344,-1.7204549579260855,-1.7424049672488344,-1.7204549579260855,-1.7424049672488346,-1.7204549579260855,1.818140983581543,-0.8261892795562744,-1.5206949710845947,-1.2093080282211304,104729,42
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.0851716097368122,1,-0.0988665434096873,-0.1534614871303704,-0.1797471765733486,-0.1622389857905911,-0.2173740904207504,-0.2456624656915634,-0.0893665765698286,-0.0930676513970645,-0.2444575262785221,-0.2174601629439326,-0.1532295201689349,-0.1534614871303704,-0.1532295201689349,-0.1534614871303704,-0.1532295201689349,-0.1534614871303704,0.3143673539161682,-0.1224502623081207,-0.1727336645126342,-0.1957994699478149,104729,42
3cfa98d7999d7df6a4f5,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.3010299956639812,1,-0.3808897192281343,-0.8221683227786616,-0.739752488295077,-0.7881247584159106,-0.9657018420439925,-0.9619889344139688,-0.7284930648458388,-0.6611088395738658,-0.914581189378939,-0.9603998149312624,-0.8286064721795836,-0.8221683227786616,-0.8286064721795836,-0.8221683227786616,-0.8286064721795836,-0.8221683227786616,0.896928608417511,-0.3562712669372558,-0.5311099886894226,-0.56292325258255,104729,42
