arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L1_ECFP,full,1.060838675178345,0.027459106259495984,0.9341098640890964,1.4315309779310446,0.7464090856276104,-0.44712792644014776,0.3479338365826544,0.6433665664786578,0.6484434833521237,0.5669299848475945,0.3770491803278688,0.6043715846994535,183,97,5,overall
L1_ECFP,full,1.3553878279723615,0.18034617175658121,1.4003713718132724,1.6213900404689847,1.1088888464937667,-0.49790739305620185,0.09542802421378527,0.35633589447402375,0.3769040726451905,0.3551637377221816,0.1839080459770115,0.4482758620689655,27,25,5,far
L1_ECFP,full,1.3576426460149469,0.07498760039530224,1.0540312607359765,1.7499650708693817,1.064764630832816,-0.8382808986463989,0.3283497011672526,0.6479615167356152,0.6637529737551477,0.49943171955230015,0.29775280898876405,0.48314606741573035,103,59,5,mid
L1_ECFP,full,0.7833732198168164,0.0547970031929589,0.7241203715152554,1.085508149930335,0.5444949618870965,-0.1427459948701857,0.5480130241229793,0.7579432884007918,0.7443944731629702,0.7151959688269868,0.4724576271186441,0.7245762711864406,105,58,5,near
L3_ECFP_GENERIC,full,1.0881056274619694,0.02962848430274749,0.9159216411844856,1.4840908756871398,0.771544283186932,-0.42832144148702167,0.30203867589445754,0.6130303722237409,0.6032612177087537,0.5656870267150501,0.34316939890710385,0.6174863387978142,183,97,5,overall
L3_ECFP_GENERIC,full,1.2673953425076057,0.168216248128007,1.2992212762640825,1.5181367899972735,1.137470053709051,-0.4082148390676665,0.12498652402484933,0.40702291973768095,0.4101510286883444,0.4046872370029442,0.1724137931034483,0.40229885057471265,27,25,5,far
L3_ECFP_GENERIC,full,1.441529298554574,0.09282343805615159,1.0814001409264666,1.8610988369374428,0.9928936000897122,-0.8247036852079987,0.2340660881034381,0.5820169219786085,0.5670212563772113,0.4699515942031611,0.2612359550561798,0.5028089887640449,103,59,5,mid
L3_ECFP_GENERIC,full,0.7899459255305838,0.03896589288479198,0.7027627758215884,1.1101663093568925,0.5793411744612861,-0.13306126277053015,0.525080367361094,0.7327704957370644,0.7274579333699961,0.7108030574311874,0.4364406779661017,0.7436440677966102,105,58,5,near
L4_COORD,full,1.0086004294057112,0.06003436953757957,0.9311609701601833,1.3580997476093104,0.718899308696645,-0.33137315401642564,0.4331751206159785,0.6914025321663958,0.6962163731329406,0.572337013767964,0.3617486338797814,0.6218579234972678,183,97,5,overall
L4_COORD,full,1.334730319563875,0.11194284269210858,1.3734405335335806,1.6161150738361802,1.0391001798111312,-0.3601108843195159,0.0844739190811431,0.320610701968916,0.32628581106690263,0.42833170789094305,0.13793103448275862,0.4482758620689655,27,25,5,far
L4_COORD,full,1.3137748365835855,0.18802653128933397,1.1238540363168998,1.681307209168652,1.035364779169552,-0.6270365030036782,0.3516539863790875,0.6221717439303134,0.6367790721757148,0.5328527467368156,0.2696629213483146,0.4803370786516854,103,59,5,mid
L4_COORD,full,0.7239111389571812,0.04287956340397802,0.6721587229287126,0.9808443765467358,0.5356223375676756,-0.1030758345761061,0.638298805396503,0.8090321711811417,0.8078336405985768,0.6971588199122412,0.4724576271186441,0.760593220338983,105,58,5,near
L5_ECFP_COORD,full,1.0342345948706244,0.058191291804256126,0.9091882855208983,1.4266790836742942,0.6772540384651853,-0.4128203140263884,0.3600295623929426,0.6509150803053714,0.650912801541132,0.5644128868896908,0.38688524590163936,0.6207650273224044,183,97,5,overall
