arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,depth,l2_leaf_reg,inner_level_mae,n_features_after_preprocess,max_abs_input
L3_ECFP_GENERIC,104729,0,153,30,0,5.44,4,3.0,1.5989425072777261,811,3.812895026569254e+29
L3_ECFP_GENERIC,104729,1,162,21,0,7.37,6,10.0,0.8555572954833085,849,3.812895026569254e+29
L3_ECFP_GENERIC,104729,2,109,74,0,5.31,4,3.0,1.0039079911862703,790,7190992329193.78
L3_ECFP_GENERIC,104729,3,154,29,0,6.07,4,3.0,1.0262967607468803,862,3.812895026569254e+29
L3_ECFP_GENERIC,104729,4,154,29,0,7.29,6,3.0,1.1821810317094714,847,3.812895026569254e+29
L3_ECFP_GENERIC,130363,0,154,29,0,8.79,6,3.0,0.9317453200311311,854,4.641895904547316e+21
L3_ECFP_GENERIC,130363,1,146,37,0,6.67,6,3.0,0.66378322366527,838,3.812895026569254e+29
L3_ECFP_GENERIC,130363,2,162,21,0,4.36,4,10.0,1.0958654552865967,844,3.812895026569254e+29
L3_ECFP_GENERIC,130363,3,113,70,0,4.47,6,3.0,0.920444775279398,815,3.812895026569254e+29
L3_ECFP_GENERIC,130363,4,157,26,0,4.39,4,3.0,0.8142729530031253,816,3.812895026569254e+29
L3_ECFP_GENERIC,155921,0,151,32,0,5.72,6,10.0,0.8504031203479293,833,3.812895026569254e+29
L3_ECFP_GENERIC,155921,1,155,28,0,6.74,4,10.0,0.8864391645414955,845,3.812895026569254e+29
L3_ECFP_GENERIC,155921,2,155,28,0,5.5,6,3.0,1.024323814845099,862,3.812895026569254e+29
L3_ECFP_GENERIC,155921,3,157,26,0,5.23,6,10.0,1.1597808289613278,811,3.812895026569254e+29
L3_ECFP_GENERIC,155921,4,114,69,0,4.79,6,10.0,1.2570935314449088,797,66730197302771.266
L3_ECFP_GENERIC,196613,0,151,32,0,5.32,6,10.0,1.2970863819669571,804,3.812895026569254e+29
L3_ECFP_GENERIC,196613,1,152,31,0,5.16,4,10.0,0.9053371691078683,846,3.812895026569254e+29
L3_ECFP_GENERIC,196613,2,109,74,0,4.5,4,3.0,1.0361883521413893,806,66730197302771.266
L3_ECFP_GENERIC,196613,3,160,23,0,8.3,6,3.0,0.9165910979509638,847,3.812895026569254e+29
L3_ECFP_GENERIC,196613,4,160,23,0,5.17,6,3.0,0.9153848674088443,857,3.812895026569254e+29
L3_ECFP_GENERIC,262147,0,151,32,0,5.65,6,3.0,0.9465126042196456,852,3.812895026569254e+29
L3_ECFP_GENERIC,262147,1,155,28,0,5.49,6,10.0,1.099186178564303,833,3.812895026569254e+29
L3_ECFP_GENERIC,262147,2,155,28,0,5.61,6,10.0,0.9249867776188566,853,4.641895904547316e+21
L3_ECFP_GENERIC,262147,3,161,22,0,4.9,4,10.0,0.9003053625873887,840,3.812895026569254e+29
L3_ECFP_GENERIC,262147,4,110,73,0,6.25,4,3.0,0.9356767308600885,782,3.812895026569254e+29
