arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,depth,l2_leaf_reg,inner_level_mae,n_features_after_preprocess,max_abs_input
L5_ECFP_COORD,104729,0,153,30,0,3.62,6,10.0,1.4660853793936257,686,1495.859999999999
L5_ECFP_COORD,104729,1,162,21,0,4.25,6,3.0,0.9167967521703704,722,1495.859999999999
L5_ECFP_COORD,104729,2,109,74,0,3.69,6,10.0,1.0749750265754912,666,861.4829999999993
L5_ECFP_COORD,104729,3,154,29,0,4.21,6,10.0,1.0558039293782115,735,1495.859999999999
L5_ECFP_COORD,104729,4,154,29,0,3.74,4,3.0,1.212419673560087,720,1495.859999999999
L5_ECFP_COORD,130363,0,154,29,0,5.29,6,10.0,0.9312609889941155,728,1354.9559999999992
L5_ECFP_COORD,130363,1,146,37,0,4.1,4,3.0,0.5684104670255877,712,1495.859999999999
L5_ECFP_COORD,130363,2,162,21,0,2.95,6,10.0,1.018184029566927,720,1495.859999999999
L5_ECFP_COORD,130363,3,113,70,0,3.68,6,10.0,0.9489430848365931,687,1495.859999999999
L5_ECFP_COORD,130363,4,157,26,0,3.59,6,10.0,0.7221174736781263,691,1495.859999999999
L5_ECFP_COORD,155921,0,151,32,0,4.22,6,3.0,0.9455117714666348,706,1495.859999999999
L5_ECFP_COORD,155921,1,155,28,0,4.02,6,3.0,0.9155352369682165,720,1495.859999999999
L5_ECFP_COORD,155921,2,155,28,0,3.13,4,10.0,0.9369318004754544,736,1495.859999999999
L5_ECFP_COORD,155921,3,157,26,0,4.09,6,10.0,1.1860845858670492,687,1495.859999999999
L5_ECFP_COORD,155921,4,114,69,0,3.66,4,10.0,1.223313842864559,673,787.0199999999996
L5_ECFP_COORD,196613,0,151,32,0,6.57,4,10.0,1.347445679968806,681,1495.859999999999
L5_ECFP_COORD,196613,1,152,31,0,3.36,4,10.0,0.9623850927645808,720,1495.859999999999
L5_ECFP_COORD,196613,2,109,74,0,2.68,4,10.0,1.043087971473282,680,861.4829999999993
L5_ECFP_COORD,196613,3,160,23,0,2.71,6,3.0,0.8916896822443167,721,1495.859999999999
L5_ECFP_COORD,196613,4,160,23,0,2.8,4,10.0,0.8324684417821113,730,1495.859999999999
L5_ECFP_COORD,262147,0,151,32,0,3.29,6,10.0,1.14214086579176,726,1495.859999999999
L5_ECFP_COORD,262147,1,155,28,0,4.56,6,3.0,0.9694404232686474,710,1495.859999999999
L5_ECFP_COORD,262147,2,155,28,0,4.41,6,3.0,0.8107306034093578,727,1354.9559999999992
L5_ECFP_COORD,262147,3,161,22,0,3.16,4,10.0,0.9344796047012768,715,1495.859999999999
L5_ECFP_COORD,262147,4,110,73,0,3.09,4,10.0,0.8109814315199421,654,1495.859999999999
