arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L3_ECFP_GENERIC,104729,0,153,30,0,1.5,0.3,2,1.5555023387492855,811,3.812895026569254e+29
L3_ECFP_GENERIC,104729,1,162,21,0,1.27,sqrt,2,0.9053924495325953,849,3.812895026569254e+29
L3_ECFP_GENERIC,104729,2,109,74,0,1.54,sqrt,2,0.9028671633809014,790,7190992329193.78
L3_ECFP_GENERIC,104729,3,154,29,0,1.51,sqrt,1,0.8123200879403695,862,3.812895026569254e+29
L3_ECFP_GENERIC,104729,4,154,29,0,1.66,0.3,1,1.0088208544422317,847,3.812895026569254e+29
L3_ECFP_GENERIC,130363,0,154,29,0,1.3,sqrt,2,0.8841060146613378,854,4.641895904547316e+21
L3_ECFP_GENERIC,130363,1,146,37,0,1.35,0.3,2,0.7956086700920456,838,3.812895026569254e+29
L3_ECFP_GENERIC,130363,2,162,21,0,1.33,0.3,2,1.2578659547414253,844,3.812895026569254e+29
L3_ECFP_GENERIC,130363,3,113,70,0,1.36,sqrt,1,0.937525586666187,815,3.812895026569254e+29
L3_ECFP_GENERIC,130363,4,157,26,0,1.48,sqrt,2,0.8635645651618871,816,3.812895026569254e+29
L3_ECFP_GENERIC,155921,0,151,32,0,1.46,sqrt,2,0.6664258488024166,833,3.812895026569254e+29
L3_ECFP_GENERIC,155921,1,155,28,0,1.49,sqrt,1,0.9301851079711119,845,3.812895026569254e+29
L3_ECFP_GENERIC,155921,2,155,28,0,1.46,sqrt,2,1.1152266803088233,862,3.812895026569254e+29
L3_ECFP_GENERIC,155921,3,157,26,0,1.53,sqrt,2,1.0034274861253598,811,3.812895026569254e+29
L3_ECFP_GENERIC,155921,4,114,69,0,1.71,0.3,1,1.0660912795832105,797,66730197302771.266
L3_ECFP_GENERIC,196613,0,151,32,0,1.93,sqrt,2,1.2723964725063175,804,3.812895026569254e+29
L3_ECFP_GENERIC,196613,1,152,31,0,1.35,sqrt,1,0.8867167777189023,846,3.812895026569254e+29
L3_ECFP_GENERIC,196613,2,109,74,0,1.22,sqrt,1,1.0867071435320097,806,66730197302771.266
L3_ECFP_GENERIC,196613,3,160,23,0,1.33,sqrt,2,0.8785711073678203,847,3.812895026569254e+29
L3_ECFP_GENERIC,196613,4,160,23,0,1.27,sqrt,2,0.8540345905519701,857,3.812895026569254e+29
L3_ECFP_GENERIC,262147,0,151,32,0,1.25,sqrt,2,0.88110348818934,852,3.812895026569254e+29
L3_ECFP_GENERIC,262147,1,155,28,0,1.28,sqrt,2,1.014469377361153,833,3.812895026569254e+29
L3_ECFP_GENERIC,262147,2,155,28,0,1.27,sqrt,2,0.7838326771283679,853,4.641895904547316e+21
L3_ECFP_GENERIC,262147,3,161,22,0,1.35,0.3,1,1.0641619761318493,840,3.812895026569254e+29
L3_ECFP_GENERIC,262147,4,110,73,0,1.61,sqrt,2,0.8554437822755329,782,3.812895026569254e+29
