arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L1_ECFP,104729,0,153,30,0,1.14,0.3,1,1.5525847564156274,579,1.0
L1_ECFP,104729,1,162,21,0,1.14,sqrt,2,0.8518160198804461,617,1.0
L1_ECFP,104729,2,109,74,0,1.31,0.3,1,0.8666192074608174,557,1.0
L1_ECFP,104729,3,154,29,0,1.16,sqrt,1,0.8327620741068539,626,1.0
L1_ECFP,104729,4,154,29,0,1.24,0.3,1,0.9917599178819148,611,1.0
L1_ECFP,130363,0,154,29,0,1.13,sqrt,2,0.9040864448148382,619,1.0
L1_ECFP,130363,1,146,37,0,1.12,sqrt,2,0.8786402317157085,606,1.0
L1_ECFP,130363,2,162,21,0,1.17,0.3,2,1.250245864531273,611,1.0
L1_ECFP,130363,3,113,70,0,1.12,sqrt,1,0.9102714900710225,579,1.0
L1_ECFP,130363,4,157,26,0,1.15,sqrt,2,0.79883791781335,583,1.0
L1_ECFP,155921,0,151,32,0,1.12,sqrt,2,0.6787598662283189,598,1.0
L1_ECFP,155921,1,155,28,0,1.13,sqrt,2,0.9272030519624177,611,1.0
L1_ECFP,155921,2,155,28,0,1.17,sqrt,2,1.0906315366556965,627,1.0
L1_ECFP,155921,3,157,26,0,1.11,sqrt,2,1.000377804390428,579,1.0
L1_ECFP,155921,4,114,69,0,1.12,0.3,2,1.1304264812605307,564,1.0
L1_ECFP,196613,0,151,32,0,1.12,sqrt,2,1.3784529657999638,572,1.0
L1_ECFP,196613,1,152,31,0,1.13,sqrt,1,0.9669595138593953,612,1.0
L1_ECFP,196613,2,109,74,0,1.1,sqrt,2,1.039390311038646,571,1.0
L1_ECFP,196613,3,160,23,0,1.16,sqrt,2,0.8588885356603188,612,1.0
L1_ECFP,196613,4,160,23,0,1.15,sqrt,2,0.8641709642041785,623,1.0
L1_ECFP,262147,0,151,32,0,1.26,sqrt,2,0.9255366235626825,617,1.0
L1_ECFP,262147,1,155,28,0,1.22,sqrt,2,0.9857823031108234,602,1.0
L1_ECFP,262147,2,155,28,0,1.26,sqrt,2,0.7595405857377223,618,1.0
L1_ECFP,262147,3,161,22,0,1.32,0.3,1,1.1822483109244792,606,1.0
L1_ECFP,262147,4,110,73,0,1.17,sqrt,2,0.9259119341722671,546,1.0
