arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,inner_level_mae
L0_GLOBAL_MEAN,104729,0,153,30,0,0.0,1.4158966793903958
L0_GLOBAL_MEAN,104729,1,162,21,0,0.0,0.9144844184700058
L0_GLOBAL_MEAN,104729,2,109,74,0,0.0,1.0533463559443483
L0_GLOBAL_MEAN,104729,3,154,29,0,0.0,1.132697047362323
L0_GLOBAL_MEAN,104729,4,154,29,0,0.0,1.1354691554974174
L0_GLOBAL_MEAN,130363,0,154,29,0,0.0,1.130419127102032
L0_GLOBAL_MEAN,130363,1,146,37,0,0.0,0.9075522305864275
L0_GLOBAL_MEAN,130363,2,162,21,0,0.0,1.2144784234824186
L0_GLOBAL_MEAN,130363,3,113,70,0,0.0,0.9907354900666847
L0_GLOBAL_MEAN,130363,4,157,26,0,0.0,0.9616141373728259
L0_GLOBAL_MEAN,155921,0,151,32,0,0.0,0.9981109257456243
L0_GLOBAL_MEAN,155921,1,155,28,0,0.0,0.8358658380833857
L0_GLOBAL_MEAN,155921,2,155,28,0,0.0,1.2576287674435893
L0_GLOBAL_MEAN,155921,3,157,26,0,0.0,1.0825738915626442
L0_GLOBAL_MEAN,155921,4,114,69,0,0.0,1.1849782690997497
L0_GLOBAL_MEAN,196613,0,151,32,0,0.0,1.4330549797937053
L0_GLOBAL_MEAN,196613,1,152,31,0,0.0,1.17309487003433
L0_GLOBAL_MEAN,196613,2,109,74,0,0.0,1.001548479187003
L0_GLOBAL_MEAN,196613,3,160,23,0,0.0,0.8677270323650611
L0_GLOBAL_MEAN,196613,4,160,23,0,0.0,1.0928855810895506
L0_GLOBAL_MEAN,262147,0,151,32,0,0.0,0.773987317801714
L0_GLOBAL_MEAN,262147,1,155,28,0,0.0,1.2582876489747221
L0_GLOBAL_MEAN,262147,2,155,28,0,0.0,0.8315465449911602
L0_GLOBAL_MEAN,262147,3,161,22,0,0.0,1.2872798560622922
L0_GLOBAL_MEAN,262147,4,110,73,0,0.0,0.9135325527971284
