arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L7_ALL,104729,0,153,30,0,1.36,sqrt,2,1.5409429969105137,918,3.812895026569254e+29
L7_ALL,104729,1,162,21,0,1.43,sqrt,2,0.8967701744020535,954,3.812895026569254e+29
L7_ALL,104729,2,109,74,0,1.72,sqrt,2,0.8980906707306502,899,7190992329193.78
L7_ALL,104729,3,154,29,0,1.67,sqrt,1,0.8167293834066077,971,3.812895026569254e+29
L7_ALL,104729,4,154,29,0,1.41,0.3,2,1.0432442413276084,956,3.812895026569254e+29
L7_ALL,130363,0,154,29,0,1.42,0.3,2,0.9038201109453969,963,4.641895904547316e+21
L7_ALL,130363,1,146,37,0,1.34,sqrt,1,0.8368029587377932,944,3.812895026569254e+29
L7_ALL,130363,2,162,21,0,1.37,0.3,2,1.2325098243294377,953,3.812895026569254e+29
L7_ALL,130363,3,113,70,0,1.31,sqrt,1,0.9332970352863288,923,3.812895026569254e+29
L7_ALL,130363,4,157,26,0,2.31,sqrt,2,0.8482261731778372,924,3.812895026569254e+29
L7_ALL,155921,0,151,32,0,1.47,sqrt,1,0.6481953989257249,941,3.812895026569254e+29
L7_ALL,155921,1,155,28,0,1.56,sqrt,2,0.8846251009044994,954,3.812895026569254e+29
L7_ALL,155921,2,155,28,0,1.61,sqrt,2,1.1074243789460148,971,3.812895026569254e+29
L7_ALL,155921,3,157,26,0,1.54,sqrt,2,0.996654226873423,919,3.812895026569254e+29
L7_ALL,155921,4,114,69,0,1.97,0.3,1,1.055451887692392,906,66730197302771.266
L7_ALL,196613,0,151,32,0,2.19,sqrt,2,1.2961841503216933,913,3.812895026569254e+29
L7_ALL,196613,1,152,31,0,1.45,sqrt,1,0.9016745597264318,954,3.812895026569254e+29
L7_ALL,196613,2,109,74,0,1.51,sqrt,1,1.0915905396259735,915,66730197302771.266
L7_ALL,196613,3,160,23,0,1.61,sqrt,2,0.8566751882598105,956,3.812895026569254e+29
L7_ALL,196613,4,160,23,0,1.59,sqrt,2,0.8534355433201427,964,3.812895026569254e+29
L7_ALL,262147,0,151,32,0,1.37,sqrt,2,0.8815464754752738,961,3.812895026569254e+29
L7_ALL,262147,1,155,28,0,1.6,sqrt,1,1.0366787296705875,941,3.812895026569254e+29
L7_ALL,262147,2,155,28,0,1.32,sqrt,2,0.7696314955631917,962,4.641895904547316e+21
L7_ALL,262147,3,161,22,0,1.44,0.3,2,1.0519665691096927,949,3.812895026569254e+29
L7_ALL,262147,4,110,73,0,1.28,sqrt,2,0.8521772361307584,890,3.812895026569254e+29
