arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L2_GENERIC,104729,0,153,30,0,0.82,sqrt,2,1.617985998440902,232,3.812895026569254e+29
L2_GENERIC,104729,1,162,21,0,0.83,sqrt,1,0.8992625937069058,232,3.812895026569254e+29
L2_GENERIC,104729,2,109,74,0,1.15,sqrt,2,0.9046039028461381,233,7190992329193.78
L2_GENERIC,104729,3,154,29,0,0.99,sqrt,1,0.8309991601334508,236,3.812895026569254e+29
L2_GENERIC,104729,4,154,29,0,0.92,0.3,2,1.0505505887018312,236,3.812895026569254e+29
L2_GENERIC,130363,0,154,29,0,0.91,sqrt,2,0.8898920032741742,235,4.641895904547316e+21
L2_GENERIC,130363,1,146,37,0,0.88,sqrt,2,0.870677689961493,232,3.812895026569254e+29
L2_GENERIC,130363,2,162,21,0,0.89,sqrt,2,1.3059034791202822,233,3.812895026569254e+29
L2_GENERIC,130363,3,113,70,0,0.86,sqrt,2,0.9835145025319242,236,3.812895026569254e+29
L2_GENERIC,130363,4,157,26,0,0.91,sqrt,2,0.9729117448793226,233,3.812895026569254e+29
L2_GENERIC,155921,0,151,32,0,0.94,sqrt,1,0.6904687779901711,235,3.812895026569254e+29
L2_GENERIC,155921,1,155,28,0,0.98,sqrt,1,0.8720647807247806,234,3.812895026569254e+29
L2_GENERIC,155921,2,155,28,0,0.79,sqrt,2,1.1298269989453142,235,3.812895026569254e+29
L2_GENERIC,155921,3,157,26,0,0.82,0.3,1,0.9852296689246044,232,3.812895026569254e+29
L2_GENERIC,155921,4,114,69,0,0.78,0.3,1,1.1413122236518014,233,66730197302771.266
L2_GENERIC,196613,0,151,32,0,0.76,sqrt,2,1.2598650538059037,232,3.812895026569254e+29
L2_GENERIC,196613,1,152,31,0,0.8,sqrt,1,0.7957150314857515,234,3.812895026569254e+29
L2_GENERIC,196613,2,109,74,0,0.75,sqrt,1,1.0800114004335193,235,66730197302771.266
L2_GENERIC,196613,3,160,23,0,0.83,sqrt,2,0.9200880208877662,235,3.812895026569254e+29
L2_GENERIC,196613,4,160,23,0,0.78,0.3,2,0.8448567744017178,234,3.812895026569254e+29
L2_GENERIC,262147,0,151,32,0,0.81,sqrt,2,0.8723605828615716,235,3.812895026569254e+29
L2_GENERIC,262147,1,155,28,0,0.79,0.3,1,1.0880461623707343,231,3.812895026569254e+29
L2_GENERIC,262147,2,155,28,0,0.78,sqrt,2,0.7399251127326644,235,4.641895904547316e+21
L2_GENERIC,262147,3,161,22,0,0.82,0.3,1,0.9613696705228715,234,3.812895026569254e+29
L2_GENERIC,262147,4,110,73,0,0.75,sqrt,2,0.9021584460415225,236,3.812895026569254e+29
