arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,70,32,0.5951248718810379,0.64768394783136,0.6101884279839442,0.616339249933899,0.5975090140941057,0.5766628576516599
M_SELECTED,104729,1,M_LOWRANK_K3,562,12,0.6545743917124942,0.6668598926744562,0.6289308031189899,0.678851260339793,0.6401363089621563,0.6750866264002213
M_SELECTED,104729,2,M_LOWRANK_K2,540,35,0.4415021074851781,0.41558786323635144,0.419536617436384,0.43691543563030844,0.41772965414575824,0.4367304588873039
M_SELECTED,104729,3,M_LOWRANK_K2,563,20,0.45529967274670446,0.4543603630184799,0.4748909548005661,0.46266792490750697,0.45779215643896776,0.5004993888875626
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,530,24,0.401767632817532,0.4073582642052248,0.41567296954976496,0.45118206150094614,0.4385857989909838,0.3862304401493317
M_SELECTED,130363,0,M_LOWRANK_K2,517,55,0.5260294426452174,0.5060565555130732,0.5184369019703278,0.5200319024915817,0.5108654751162056,0.5131631513247936
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+gd_break,65,476,0.4465692926570192,0.43609632563706957,0.44616669188278596,0.4155115229869063,0.41250695491537115,0.42062355798897216
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,534,32,0.5799281561927826,0.5974352400552257,0.5959489344646057,0.5800612739792764,0.5920902969867582,0.5568104580353919
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,12,0.8102439028905631,0.8458440070656092,0.8073231646062613,0.8055581630141815,0.8123507491549733,0.7665527242587009
M_SELECTED,130363,4,M_LOWRANK_K1,569,13,0.43828483653220346,0.46039011365266636,0.4574765925932123,0.5060067438874355,0.4713395102448337,0.511887366921399
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,549,20,0.3884309997449998,0.3598297457488941,0.3442145056562154,0.34836981729196403,0.3462924881686265,0.33436881996933354
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq,557,26,0.5222683298763245,0.5021362022332584,0.5321717448644052,0.500584455670816,0.5041704366806576,0.526132183502238
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,532,25,0.6994186428507736,0.6932479685787486,0.6654878874681149,0.6670029323581452,0.6708757701070334,0.6474212191859823
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.4671940130626369,0.4827116856716665,0.5115972002105007,0.48403756984679763,0.5003760859019505,0.4631165987289645
M_SELECTED,155921,4,M_LOWRANK_K1,537,36,0.5614107919913232,0.6130542778175045,0.6245636044337977,0.6039476674662332,0.5994624518387265,0.6101467204577297
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,533,43,0.5727208777276387,0.5856108202042916,0.5512588393451988,0.5479725072375972,0.5233856384860889,0.5204644603774159
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+gd_break,81,40,0.5854090907572407,0.6012510706636462,0.5674454564708895,0.5846658119718131,0.5601302726755345,0.586431052530134
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,459,0.6000877971701457,0.6212016283277463,0.6402539663372352,0.5704945677076031,0.5857692402565763,0.5250087825491572
M_SELECTED,196613,3,M_LOWRANK_K2,540,27,0.42636592438743176,0.4100128466925411,0.4338353122947483,0.42830119278039835,0.46344097060516465,0.45124902521693816
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,528,22,0.5969396433750657,0.608054678252047,0.6150797664969375,0.5957012575859958,0.5940427820241166,0.510524349024018
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq+gd_break,99,468,0.6637737853653394,0.6170117361145817,0.618753954923757,0.5945201453729765,0.5875998275391352,0.5954954536222021
M_SELECTED,262147,1,M_LOWRANK_K3,552,28,0.4169372320213152,0.38146289674929407,0.3695102523334912,0.4105389874204682,0.39648479275723697,0.3919615289959254
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+gd_break,90,30,0.5530697556766752,0.5679785177451747,0.5607817642282913,0.5812081721795734,0.5485597127826778,0.5699095734288275
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,528,13,0.7742745390575427,0.7654235955768794,0.7544023414741173,0.7489398382182311,0.7459645272436503,0.7603752212808099
M_SELECTED,262147,4,M_LOWRANK_K2,546,34,0.6937992043878679,0.6359463348785694,0.6458413286648284,0.6883232150358973,0.6612391843811926,0.6570927940383768
