design,split_seed,fold,cell_id
B,104729,0,7ae1cf22d55d9cc1
B,104729,0,7ad5ac5e8cdc02e6
B,104729,0,d0c6d7ffec5d58c3
B,104729,0,b0a65fc4ebf31640
B,104729,0,5336017ed36fd28f
B,104729,0,b3f035de0e7be945
B,104729,0,cea7fbe06302870b
B,104729,0,5a6a2f3bf13a7d55
B,104729,0,c61ecb085d8df371
B,104729,0,4f2be71378594542
B,104729,0,b35f13943d04ca50
B,104729,0,d871da32cd728745
B,104729,0,ee9ed6c5b9f7b397
B,104729,0,9ed4efa5a12f8c67
B,104729,0,343f9328b4ddf79c
B,104729,0,0f9c166921b14844
B,104729,0,adf989d8af50b9a8
B,104729,0,71dc32e0ed7e16a2
B,104729,0,9f318a8d2aacfaf8
B,104729,0,519ef744e75b8881
B,104729,0,b67683ce7ad0ddd2
B,104729,0,24f200d78a2ccb55
B,104729,0,815c365f83ac70cf
B,104729,0,9a5a0eda0a6fd590
B,104729,0,e7c3a51331914d65
B,104729,0,a155938e4ae9d704
B,104729,0,ca0b84d43992b03d
B,104729,0,d4a3b4eae29da29b
B,104729,0,543ce167788b1f3e
B,104729,0,99c8495117d32d72
B,104729,0,43615d8a80044b19
B,104729,0,a1da294020dc650f
B,104729,0,26cbed1ed70886fe
B,104729,0,ac59b211ab998989
B,104729,0,accd65ebb9e6d5bd
B,104729,0,e9d3da7afd6b290d
B,104729,0,27060368c02ab464
B,104729,0,2b26c5cb857798ec
B,104729,0,6d2db02e8c8d2145
B,104729,0,e0636d7b6780bb2a
B,104729,0,417462f881b93736
B,104729,0,34036c3b224f37de
B,104729,0,4fcbabe856178b53
B,104729,0,492b7bdb48f08e41
B,104729,0,40257a80e298d1e7
B,104729,0,d107e225e8d2b292
B,104729,0,b4fd2a49bcbf3d25
B,104729,0,754e9dee83f16dd1
B,104729,0,a1364f38e19a30c6
B,104729,0,ad16fef01adc5432
B,104729,0,a1d1bb9061317e70
B,104729,0,818f1d78902d2a6d
B,104729,0,bd699b6a4b2c634b
B,104729,0,b3438d0b792d8a58
B,104729,0,d5e6b9dc02e2364e
B,104729,0,180c0a7827d406e0
B,104729,0,80b108c560581bbc
B,104729,0,77428ad94822a7d6
B,104729,0,372778033811af53
B,104729,0,71f1d37fa44d6ef0
B,104729,0,d2ff63c7d43f2890
B,104729,0,c03f1b0e1f75ae1a
B,104729,0,61603b00599eb0d5
B,104729,0,526c53b206ce2492
B,104729,0,80c76967ecfe2dc2
B,104729,0,3983850cd373720d
B,104729,0,73b19eb785eed129
B,104729,0,0b799dd83f93411e
B,104729,0,d4c1e23a091d0960
B,104729,0,e4ee526bda3920c2
B,104729,0,4c5b14e536cc1334
B,104729,0,a00500e26347bc0e
B,104729,0,5b0255daf759f446
B,104729,0,4998005b3d3757a8
B,104729,0,63d11bbb7d28eb4c
B,104729,0,e4ff4ed289f6bac3
B,104729,0,124db139bedffacf
B,104729,0,cb4273c993344634
B,104729,0,4759cae892250232
B,104729,0,830861fddf3571ee
B,104729,0,259e68bb986bb484
B,104729,0,f05bea29ca56cbf9
B,104729,0,f12454cc3399cc0a
B,104729,0,3036e4501bafe469
B,104729,0,441f7ec26db26341
B,104729,0,aecd3ccb7d054807
B,104729,0,d03955e5b6e2a037
B,104729,0,7116690484a80f02
B,104729,0,7a1bd3c43d402b71
B,104729,0,121733ad19650ea3
B,104729,0,86b7dbca3f1859b3
B,104729,0,933a525b1e59cce1
B,104729,0,7eb305c480cbd81c
B,104729,0,05a73c87538dea60
B,104729,0,8cb0deef770e3ca0
B,104729,0,6b4bf3c0659fff4c
B,104729,0,b05b2b6bc2a58cde
B,104729,0,05c3538c00451781
B,104729,0,459b90da32d12340
B,104729,0,5add2b02243710d8
B,104729,0,2a41f3ebef788345
B,104729,0,099cafc95a99e1db
B,104729,0,e29c1cf41e785a94
B,104729,0,61f97ff8feb9afab
B,104729,0,4481c5627928131d
B,104729,0,929b2959e4085af9
B,104729,0,4ae2a0e0a04e22fc
B,104729,0,f76d16dc48d41e27
B,104729,0,ca38ba3a8898a577
B,104729,0,b88c40d83066f30e
B,104729,0,86753032d9fa008d
B,104729,0,658588ea845cbbcd
B,104729,0,76711e79e2ec01ef
B,104729,0,b7bc69fc789d9b76
