arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
C_DIRECT_ROW,104729,0,3.12,103,418,8723
M_SELECTED,104729,0,4.17,103,418,8723
C_DIRECT_ROW,104729,1,17.16,499,22,1667
M_SELECTED,104729,1,10.05,499,22,1667
C_DIRECT_ROW,104729,2,18.44,494,27,1181
M_SELECTED,104729,2,12.63,494,27,1181
C_DIRECT_ROW,104729,3,16.79,507,14,449
M_SELECTED,104729,3,10.13,507,14,449
C_DIRECT_ROW,104729,4,17.93,481,40,2130
M_SELECTED,104729,4,9.72,481,40,2130
C_DIRECT_ROW,130363,0,16.94,499,22,1070
M_SELECTED,130363,0,9.02,499,22,1070
C_DIRECT_ROW,130363,1,14.0,461,60,2467
M_SELECTED,130363,1,4.43,461,60,2467
C_DIRECT_ROW,130363,2,17.2,491,30,1681
M_SELECTED,130363,2,8.78,491,30,1681
C_DIRECT_ROW,130363,3,3.54,127,394,7970
M_SELECTED,130363,3,5.07,127,394,7970
C_DIRECT_ROW,130363,4,18.55,506,15,962
M_SELECTED,130363,4,12.52,506,15,962
C_DIRECT_ROW,155921,0,15.85,494,27,1484
M_SELECTED,155921,0,11.98,494,27,1484
C_DIRECT_ROW,155921,1,16.7,507,14,996
M_SELECTED,155921,1,9.84,507,14,996
C_DIRECT_ROW,155921,2,17.81,480,41,1422
M_SELECTED,155921,2,8.58,480,41,1422
C_DIRECT_ROW,155921,3,2.45,106,415,9275
M_SELECTED,155921,3,3.47,106,415,9275
C_DIRECT_ROW,155921,4,16.66,497,24,973
M_SELECTED,155921,4,9.4,497,24,973
C_DIRECT_ROW,196613,0,15.97,500,21,924
M_SELECTED,196613,0,7.92,500,21,924
C_DIRECT_ROW,196613,1,2.86,121,400,8935
M_SELECTED,196613,1,3.68,121,400,8935
C_DIRECT_ROW,196613,2,15.62,498,23,1553
M_SELECTED,196613,2,4.89,498,23,1553
C_DIRECT_ROW,196613,3,15.28,487,34,1804
M_SELECTED,196613,3,9.64,487,34,1804
C_DIRECT_ROW,196613,4,17.01,478,43,934
M_SELECTED,196613,4,8.95,478,43,934
C_DIRECT_ROW,262147,0,16.34,490,31,2060
M_SELECTED,262147,0,4.22,490,31,2060
C_DIRECT_ROW,262147,1,16.63,504,17,621
M_SELECTED,262147,1,12.06,504,17,621
C_DIRECT_ROW,262147,2,3.2,121,400,7782
M_SELECTED,262147,2,4.09,121,400,7782
C_DIRECT_ROW,262147,3,15.19,465,56,2585
M_SELECTED,262147,3,10.46,465,56,2585
C_DIRECT_ROW,262147,4,18.27,504,17,1102
M_SELECTED,262147,4,9.43,504,17,1102
